HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348269
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348269
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348279
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348279
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348289
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348289
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348299
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348299
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348309
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348309
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348319
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348319
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348329
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348329
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348339
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348339
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348349
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348349
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348359
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348359
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348369
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348369
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348379
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348379
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348389
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348389
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348399
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348399
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348409
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348409
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348419
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348419
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348429
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348429
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348439
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348439
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348449
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348449
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348459
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348459
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348469
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348469
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348479
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348479
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348489
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348489
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348499
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348499
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348509
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348509
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348519
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348519
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348529
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348529
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348539
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348539
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348549
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348549
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348559
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348559
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348569
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348569
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348579
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348579
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348589
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348589
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348599
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348599
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348609
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348609
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348619
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348619
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348629
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348629
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348639
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348639
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348649
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348649
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348659
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348659
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348669
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348669
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348679
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348679
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348689
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348689
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348699
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348699
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348709
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348709
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348719
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348719
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348729
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348729
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348739
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348739
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348749
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348749
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348759
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348759
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348769
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348769
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348779
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348779
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348789
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348789
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348799
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348799
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348809
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636348809
noa_active=0, override_status=0, override_ready=0, timestamp=1754636348819
